problem_name: sinusoidal_poisson_2d
variant: no_softplus_teacher_reg
n_side: 15
n_nodes: 225
h: 0.07142857142857142
kappa: 2.5
support_radius: 0.17857142857142855
seed: 42
phase_a_steps: 1500
phase_b_steps: 2200
lambda_h_max: 1.000000000001021
lambda_h_mean: 1.0000000000006937
pu_rmse: 6.950783850037507e-13
pu_linf: 1.020961093445294e-12
linear_x_rmse: 0.003737468533374661
linear_y_rmse: 0.00357174909109761
l2_error: 0.011327352994481515
h1_semi_error: 0.2867280551690675
boundary_l2: 0.015876581388966037
